sbert_sim_answer_context,nli_entailment,nli_contradiction,nli_neutral
0.12550414,0.005362458992749453,0.015563762746751308,0.9790737628936768
0.005935761,8.534225344192237e-05,0.0002728408726397902,0.9996417760848999
0.5949899,0.0008132790680974722,0.05563101917505264,0.9435557723045349
0.5964493,8.541914576198906e-05,0.0002781951625365764,0.9996362924575806
0.73193115,0.7774854898452759,0.2076161801815033,0.014898329973220825
0.8165269,0.9978669881820679,0.0002423703408567235,0.001890687271952629
0.013883088,0.00211745104752481,0.0009770590113475919,0.9969053864479065
0.6314261,0.02483905665576458,0.19663527607917786,0.7785255908966064
0.6582296,7.712446677032858e-05,0.0005207994836382568,0.9994021654129028
0.44052646,0.0022207312285900116,0.9862187504768372,0.01156046986579895
0.34824654,0.00012545441859401762,0.0018704868853092194,0.998004138469696
0.75176173,0.0034354424569755793,0.002608580281957984,0.9939560294151306
0.5371525,0.9978298544883728,0.00020635583496186882,0.001963757909834385
0.61963123,0.0025999241042882204,0.03710903972387314,0.9602910280227661
0.8143223,0.0012590873520821333,0.005230942741036415,0.9935099482536316
0.70868605,0.00024407489399891347,0.00039402308175340295,0.9993619322776794
0.909074,0.00010381677566329017,0.00044636757229454815,0.9994499087333679
0.6995475,0.006033188663423061,0.0027316708583384752,0.9912350177764893
0.58173424,0.00038614976801909506,0.00029402499785646796,0.9993199110031128
0.045635644,0.7816233038902283,0.03095163404941559,0.18742503225803375
0.834029,0.9951633214950562,0.0017347605898976326,0.0031018906738609076
0.6011385,0.0008817050838842988,0.00046131826820783317,0.9986569881439209
0.40303555,0.006031426135450602,0.5639412999153137,0.4300272762775421
0.6685734,0.051240015774965286,0.012963531538844109,0.9357963800430298
0.5168709,0.8067003488540649,0.1717260777950287,0.021573631092905998
0.6216384,0.11296572536230087,0.1045290157198906,0.7825053334236145
0.67855847,0.01669098623096943,0.9147834181785583,0.06852561235427856
0.5348389,0.000274405290838331,0.0025612586177885532,0.9971644282341003
0.7064212,0.998817503452301,8.52383891469799e-05,0.0010972537565976381
0.2216301,0.989337682723999,0.00038676345138810575,0.010275604203343391
0.72687894,0.00021363855921663344,0.0009935528505593538,0.9987927675247192
0.7220512,0.003267624881118536,0.0776190236210823,0.9191133379936218
0.6684697,0.9920461177825928,0.0005476258229464293,0.007406208664178848
0.8746791,0.9980839490890503,0.00039731463766656816,0.0015187852550297976
0.59602123,0.024029240012168884,0.22870908677577972,0.7472617030143738
0.6965188,0.010042183101177216,0.9754647016525269,0.014493105001747608
0.85513806,0.00019032102136407048,0.0006763288984075189,0.9991334080696106
0.07784867,0.989185094833374,0.0009591730195097625,0.009855714626610279
0.13924888,8.752573194215074e-05,0.00038002151995897293,0.9995324611663818
0.65864,0.002677410840988159,0.0010750119108706713,0.9962475895881653
0.7123891,0.9972192049026489,0.0005907936138100922,0.002189973136410117
0.45349798,0.003749108174815774,0.00045322350342758,0.9957976341247559
0.73470235,0.1712147295475006,0.029962806031107903,0.7988224625587463
0.4685043,0.001806470099836588,0.0025243142154067755,0.9956691265106201
0.72009957,0.006440883968025446,0.030444800853729248,0.9631143808364868
0.6508826,0.00305179157294333,0.0023903227411210537,0.9945579767227173
0.3931115,0.2985023856163025,0.0010746732586994767,0.7004228830337524
0.432539,0.9850029349327087,0.0008464994025416672,0.01415061391890049
0.5633137,0.9675719738006592,0.007865598425269127,0.02456243336200714
0.6867569,0.001943206530995667,0.0010772154200822115,0.9969795942306519
0.5664794,0.0004925630055367947,0.00013233153731562197,0.99937504529953
0.4964375,0.047146864235401154,0.9276042580604553,0.025248859077692032
0.47661775,0.00010397592268418521,0.00036579775041900575,0.9995301961898804
0.5595729,0.9954451322555542,0.0037357432302087545,0.000819123990368098
0.7702862,0.5150161385536194,0.38361281156539917,0.10137104243040085
0.5214679,0.9958337545394897,0.0029538928065449,0.0012122554471716285
-0.11478455,1.6448142559966072e-05,0.998853325843811,0.0011302013881504536
-0.04945096,3.191298310412094e-05,0.9992749094963074,0.0006931812386028469
0.042868745,0.003067802172154188,0.004812890198081732,0.992119312286377
0.7966092,0.0010449243709445,0.0042977239936590195,0.9946572184562683
0.48432383,0.9908630847930908,0.004039229359477758,0.005097753368318081
0.49041176,0.022661302238702774,0.9740748405456543,0.003263894934207201
0.7695715,0.00017783764633350074,0.0011676327558234334,0.9986544847488403
-0.09648368,7.641391130164266e-05,0.00211325497366488,0.997810423374176
0.63114214,0.0025067958049476147,0.024397170171141624,0.9730960130691528
0.6861732,0.0339423231780529,0.48491114377975464,0.48114657402038574
0.56947494,0.9692738652229309,0.000595646386500448,0.030130494385957718
-0.015430153,0.00032183551229536533,0.058116450905799866,0.941561758518219
0.58396,0.001826402498409152,0.0032452319283038378,0.9949283599853516
0.631602,0.9865229725837708,0.0002997448027599603,0.01317722350358963
0.3771032,0.028600560501217842,0.7035001516342163,0.2678993046283722
0.616704,0.9909037947654724,0.00011413653555791825,0.008982055820524693
0.5904606,0.002182222669944167,0.9691052436828613,0.028712570667266846
0.07102867,8.807506674202159e-05,0.0019001150503754616,0.9980118274688721
0.7674038,0.10125714540481567,0.08305758237838745,0.8156852126121521
0.63862216,0.9961538910865784,0.0009178014588542283,0.0029282511677592993
0.59189713,0.9985062479972839,0.00025936946622096,0.0012343517737463117
0.47041705,0.00045312664587982,0.5682639479637146,0.4312829375267029
0.49063843,0.9387442469596863,0.021803289651870728,0.039452504366636276
0.7799644,0.9895585775375366,0.0012046560877934098,0.00923676323145628
0.72667783,0.0002651736431289464,0.0003193204174749553,0.9994155168533325
0.5401114,0.00014242614270187914,0.0006586795207113028,0.999198853969574
0.6407088,0.04057491198182106,0.9489326477050781,0.010492471978068352
0.7019679,0.9965242743492126,0.00010751838271971792,0.003368247766047716
0.63239235,0.0005330520798452199,0.998889148235321,0.000577810569666326
0.7473775,0.9969534873962402,0.0006453586393035948,0.0024011125788092613
0.59043175,0.003537791781127453,0.9948029518127441,0.0016593168256804347
0.6245391,0.00012238824274390936,0.9996223449707031,0.0002552045334596187
0.38983172,0.0004290915676392615,0.0028764004819095135,0.9966945648193359
0.7581701,0.9980219602584839,0.0004004804359283298,0.0015775946667417884
0.80332875,0.0002664295898284763,0.9985044002532959,0.0012292100582271814
0.652673,0.1639876663684845,0.018549086526036263,0.8174632787704468
0.4975392,0.7484292387962341,0.14818048477172852,0.10339031368494034
0.59132737,0.24564270675182343,0.6345786452293396,0.1197785958647728
0.7092018,0.33973076939582825,0.2743791341781616,0.3858901262283325
0.43511322,0.8921027183532715,0.019164470955729485,0.08873282372951508
0.612162,0.9907234311103821,0.0008672337862662971,0.008409323170781136
0.46252227,0.011445129290223122,0.9567953944206238,0.03175945580005646
0.6257104,0.0005775848985649645,0.0001198034588014707,0.9993025064468384
0.056571532,0.001548446831293404,0.577563464641571,0.42088812589645386
0.50419146,0.022543054074048996,0.013354193419218063,0.9641027450561523
0.69014525,0.9010915160179138,0.001305140322074294,0.09760336577892303
0.40400222,0.1246790811419487,0.5714313983917236,0.30388957262039185
0.6831453,0.8199980854988098,0.06591714918613434,0.11408475041389465
0.67811817,0.9572269916534424,0.023073503747582436,0.019699567928910255
0.6588784,0.971004068851471,0.0014551231870427728,0.02754076011478901
0.47372687,0.003932981286197901,0.0019053409341722727,0.9941616654396057
0.6249087,0.10352740436792374,0.0008764538797549903,0.8955962061882019
0.7983554,0.9985798597335815,0.00030157918808981776,0.0011186090996488929
0.6845275,0.7968669533729553,0.0008584635797888041,0.20227454602718353
0.27940562,0.0018608852988108993,0.46942228078842163,0.5287168622016907
0.5451946,0.0001375927240587771,0.9993545413017273,0.00050785590428859
0.530686,0.002143226098269224,0.9838843941688538,0.013972371816635132
0.50457454,0.00015573501877952367,0.012859963811933994,0.9869842529296875
0.0504115,0.002281071851029992,0.9180577993392944,0.07966113835573196
0.007976657,0.0009751165634952486,0.000975789618678391,0.9980490207672119
0.6974197,0.9861964583396912,0.008278354071080685,0.005525127053260803
0.6593936,0.9438883662223816,0.008470035158097744,0.047641485929489136
0.57058144,3.937862129532732e-05,0.9991942048072815,0.0007664079894311726
0.73324865,0.995015561580658,0.003086214419454336,0.0018981529865413904
0.6092697,0.00011167256161570549,0.9996985197067261,0.00018986561917699873
0.56750935,0.004802006296813488,0.9869780540466309,0.008219939656555653
0.586398,0.00041131526813842356,0.000871319673024118,0.9987173080444336
0.5266476,0.0008869831217452884,0.0007322767050936818,0.9983806610107422
0.012374592,0.20041409134864807,0.06728416681289673,0.732301652431488
0.59680986,0.011278407648205757,0.0006452557281590998,0.9880763292312622
0.5740272,0.0009639959898777306,0.24221330881118774,0.7568227052688599
0.84245676,0.9966073036193848,0.0014790784334763885,0.001913568819873035
-0.079410814,0.00023117366072256118,0.9852345585823059,0.014534274116158485
0.11534413,0.0005619922885671258,0.00019146899285260588,0.9992465972900391
0.8021311,0.0001324389158980921,0.00021075241966173053,0.9996567964553833
0.7441385,0.3153054714202881,0.059353239834308624,0.6253412961959839
0.68880635,0.925146758556366,0.03161730617284775,0.04323602840304375
0.71822107,0.018312500789761543,0.018460022285580635,0.9632274508476257
0.49438342,0.013716907240450382,0.9803363680839539,0.005946684163063765
0.6317719,0.8844007253646851,0.09054062515497208,0.025058627128601074
0.6641145,0.9867962598800659,0.001012217253446579,0.012191438116133213
0.6185649,0.9367443323135376,0.0014031579485163093,0.06185263767838478
0.7972073,0.00019287015311419964,0.00035039035719819367,0.9994567036628723
0.5181077,0.9905591011047363,0.001201364677399397,0.00823951791971922
-0.029844765,0.00022763443121220917,0.0018833020003512502,0.99788898229599
0.63943726,0.9729385375976562,0.0005006956635043025,0.02656080760061741
0.745213,0.9953029155731201,0.0020022597163915634,0.0026948873419314623
-0.104187176,0.996335506439209,0.00024315365590155125,0.0034213645849376917
0.6527863,0.9972391128540039,0.0007260148995555937,0.0020349223632365465
0.15625347,0.07528752833604813,0.8743788599967957,0.0503336563706398
0.76128656,0.2653508186340332,0.09481934458017349,0.6398298144340515
0.41628584,0.03123338706791401,0.031115951016545296,0.9376506209373474
0.6504377,0.0005608225474134088,0.007245432585477829,0.9921936988830566
0.11970214,0.0014714128337800503,0.9845676422119141,0.013960962183773518
0.38160634,0.9972967505455017,0.0001955638435902074,0.0025076710153371096
0.036958955,0.0023727554362267256,0.013478441163897514,0.9841488003730774
0.7204104,0.9970263838768005,0.0014165189350023866,0.001557116280309856
0.44292104,0.9629956483840942,0.008071121759712696,0.028933240100741386
0.17723957,0.0010860302718356252,0.003586830571293831,0.9953271150588989
0.83448875,0.00032173379440791905,0.9975882768630981,0.0020900475792586803
-0.04115711,0.00024862121790647507,0.0013717067195102572,0.9983797073364258
0.6301765,0.11076516658067703,0.16047638654708862,0.7287584543228149
0.69204795,0.003937012515962124,0.0008884717244654894,0.9951745867729187
0.50863534,6.632855365751311e-05,0.9779102206230164,0.022023439407348633
0.63725376,0.5083022117614746,0.47010743618011475,0.021590396761894226
-0.042044535,0.00033599877497181296,0.0019092560978606343,0.9977547526359558
0.5491865,0.7354875802993774,0.20143580436706543,0.06307662278413773
0.5516187,0.00030936356051824987,0.9991366267204285,0.0005540651036426425
0.06811004,0.0005950793856754899,9.783221321413293e-05,0.9993071556091309
0.0010716313,0.9743908643722534,0.008838428184390068,0.01677062176167965
0.64230335,0.9978895783424377,0.00037250854074954987,0.001737939310260117
0.6686416,0.0029418242629617453,0.007474482990801334,0.9895836710929871
0.7681274,0.9984344840049744,0.0004919131752103567,0.001073566498234868
0.5984832,0.9603679776191711,0.0023931555915623903,0.03723885118961334
0.7367607,0.00017939359531737864,0.0009571084519848228,0.9988634586334229
0.67161167,8.465317660011351e-05,0.0005707970703952014,0.999344527721405
0.77877015,0.03158213198184967,0.04932137206196785,0.9190964698791504
0.5471662,0.9710829854011536,0.00047523563262075186,0.028441816568374634
0.5696641,0.9434694051742554,0.03841233626008034,0.01811833307147026
0.4399843,0.9882193803787231,0.0020915705244988203,0.009689039550721645
0.6303349,0.08993180096149445,0.5917441248893738,0.3183240592479706
0.028834436,0.7163821458816528,0.007631187792867422,0.2759866416454315
0.67663825,0.9966273903846741,0.00025995762553066015,0.0031126774847507477
-0.103466526,0.0001069942009053193,0.00020240404410287738,0.9996906518936157
0.62810814,0.096445731818676,0.6316273212432861,0.2719269394874573
-0.021797588,0.006938397418707609,0.0012101096799597144,0.9918513894081116
0.23386228,0.0002883922716137022,0.9916597008705139,0.00805190484970808
0.5929358,0.5350787043571472,0.43973761796951294,0.025183608755469322
0.7250379,0.00013262474385555834,0.00039622842450626194,0.999471127986908
0.69566554,0.007433623541146517,0.0014860668452456594,0.9910803437232971
0.4565224,0.0012794433860108256,0.9805251359939575,0.01819540373980999
0.19542566,9.604902152204886e-05,0.9981196522712708,0.0017843075329437852
0.6903129,0.00018986364011652768,0.004411518108099699,0.9953985810279846
0.62092483,0.0003736994112841785,0.006026775576174259,0.993599534034729
0.6555677,6.358218524837866e-05,0.9996894598007202,0.00024698462220840156
0.2804058,0.00025837766588665545,0.0005813128664158285,0.9991602897644043
-0.058954883,0.0003682395035866648,0.002609523944556713,0.9970222115516663
0.5568164,0.002792957006022334,0.04247161000967026,0.9547353982925415
0.804564,0.0005584012833423913,0.2196185439825058,0.7798230648040771
0.5939805,0.3916143774986267,0.042173322290182114,0.5662122964859009
0.48555106,0.00026164043811149895,0.11701112240552902,0.8827272057533264
0.67969817,0.0002137989504262805,0.0037795223761349916,0.9960066676139832
0.58524215,0.008887593634426594,0.09365510940551758,0.8974573016166687
0.67006326,0.7593719959259033,0.0705486536026001,0.1700793355703354
0.6624676,0.000535318162292242,0.0018853849032893777,0.9975793957710266
0.34878576,0.3373258411884308,0.0024923873133957386,0.6601817607879639
0.6915265,0.9981383085250854,0.0007628209423273802,0.0010988288559019566
0.6251811,5.7384684623684734e-05,0.9995810389518738,0.0003616022295318544
0.017932592,0.0004050348070450127,0.0003317906812299043,0.9992632269859314
-0.0650375,0.00022975649335421622,0.0010149438166990876,0.9987552165985107
-0.0025189016,0.0005945576122030616,0.00015103997429832816,0.9992544054985046
0.062198672,0.006150034721940756,0.00016802070604171604,0.9936820268630981
0.7475523,0.8831813931465149,0.06955324113368988,0.04726535826921463
0.6778621,0.0010411425027996302,0.018636438995599747,0.9803224205970764
0.13696869,0.0016778168501332402,0.129800945520401,0.8685212135314941
-0.085513435,0.02001696452498436,0.0014311418635770679,0.9785519242286682
0.32553536,0.1111653745174408,0.06012609973549843,0.8287085294723511
0.6563987,0.9989227652549744,8.749870903557166e-05,0.0009896742412820458
0.51660013,0.0004587671719491482,0.0030482590664178133,0.9964929223060608
0.48702058,0.2914484739303589,0.03378746658563614,0.6747640371322632
0.65610075,0.004955237731337547,0.964363694190979,0.03068113699555397
-0.061158355,0.00014463385741692036,0.0005402148235589266,0.9993151426315308
0.6758176,0.0008447429281659424,0.0020537455566227436,0.9971014857292175
0.51934105,0.23619744181632996,0.14348867535591125,0.620313823223114
0.7545997,9.473739919485524e-05,0.9995868802070618,0.00031839474104344845
-0.013643533,0.001241738093085587,0.005470472387969494,0.9932877421379089
0.6489949,0.0019052536226809025,0.985895037651062,0.012199723161756992
0.04253293,0.001094337785616517,0.0005541028222069144,0.9983515739440918
0.7527219,0.9811127185821533,0.0009662763914093375,0.01792091503739357
0.60983366,0.001800074358470738,0.0038128113374114037,0.994387149810791
0.6584651,0.6461977958679199,0.041295625269412994,0.31250661611557007
0.35819837,0.03507070243358612,0.8280143737792969,0.13691487908363342
0.70197797,0.9966027736663818,0.001149702351540327,0.002247507218271494
0.7011456,0.9984816908836365,0.000995407346636057,0.0005228706286288798
0.5357266,0.0002054569049505517,0.0015228916890919209,0.9982717037200928
0.73654205,0.9971438050270081,0.0008949477924033999,0.0019612673204392195
0.7893946,0.0016420799074694514,0.0008888660813681781,0.9974690675735474
0.75834113,0.9879823327064514,0.009058620780706406,0.0029589731711894274
-0.026202152,0.023163745179772377,0.027211589738726616,0.9496247172355652
0.6202547,0.6393018364906311,0.14964541792869568,0.2110527753829956
0.7502834,0.9982738494873047,0.0003012479282915592,0.0014249698724597692
0.45171204,0.0030288759153336287,0.035289984196424484,0.9616811275482178
0.047647633,0.0005146411131136119,0.998671293258667,0.0008140316931530833
-0.016080923,0.00508821289986372,0.0059513309970498085,0.9889604449272156
0.7755521,0.04787484183907509,0.45333394408226013,0.49879127740859985
0.68028647,0.9908259510993958,0.0014321351191028953,0.007741916459053755
0.7104883,0.9918199777603149,0.0033289261627942324,0.004851177800446749
0.09561219,8.576577238272876e-05,0.9989182949066162,0.0009959504241123796
0.6781892,0.00021567853400483727,0.0004846546216867864,0.9992996454238892
0.5798728,0.3648972809314728,0.2861703932285309,0.3489323556423187
0.6854076,0.0004971557063981891,0.0031599996145814657,0.9963428378105164
0.106665164,0.0030389006715267897,0.009929722175002098,0.9870314002037048
0.79945815,0.0006795762456022203,0.003161475993692875,0.9961588382720947
0.6661306,0.9955490827560425,0.001301505952142179,0.0031494072172790766
0.37639257,0.032696209847927094,0.1413315087556839,0.825972318649292
0.625298,0.9979146122932434,0.0005972795770503581,0.0014881381066516042
0.8019158,0.9980117082595825,0.00010732249938882887,0.0018809739267453551
0.83088803,0.0036223058123141527,0.9879624247550964,0.008415313437581062
-0.06352005,0.00041054299799725413,0.003891661064699292,0.9956977367401123
0.66193265,0.008137058466672897,0.9143472909927368,0.07751563936471939
0.7814171,0.01326062437146902,0.00159924675244838,0.9851401448249817
0.45649892,0.0018555648857727647,0.03548717126250267,0.9626572728157043
-0.087739475,0.0002983264857903123,0.0004769330844283104,0.9992247819900513
-0.026149789,0.00019954872550442815,0.0002666846849024296,0.9995337724685669
0.07155075,0.0006996322190389037,0.010631878860294819,0.9886685013771057
0.4629294,0.00450375908985734,0.939464271068573,0.0560319684445858
0.6194612,3.2141015253728256e-05,0.9997838139533997,0.00018407365132588893
0.61054754,0.0379672609269619,0.9554325342178345,0.006600215099751949
0.6659256,6.800921255489811e-05,0.9984778761863708,0.0014541114214807749
0.029149128,0.00035438593477010727,0.996816098690033,0.0028295067604631186
0.496237,0.9935385584831238,0.002618164522573352,0.003843283047899604
0.6771353,0.9922125935554504,0.0001802678598323837,0.007607064209878445
0.6967483,0.9645073413848877,0.004153584595769644,0.031339094042778015
0.7917033,0.0005960872513242066,0.000688835047185421,0.9987150430679321
0.71155673,9.352721099276096e-05,0.0009057022980414331,0.9990008473396301
0.4884676,0.000245222938247025,0.00036943613667972386,0.9993853569030762
0.5057225,0.0010037552565336227,0.0038626038003712893,0.9951336979866028
0.63118863,0.00011642457684502006,0.000161363510414958,0.9997221827507019
0.76545113,0.9941895008087158,0.00012226685066707432,0.005688210017979145
0.681504,0.004181649070233107,0.6076461672782898,0.3881721794605255
0.52616256,0.006989303510636091,0.03458433598279953,0.958426296710968
0.47210178,0.0007205754518508911,0.03153523802757263,0.9677441716194153
0.7849031,0.22168762981891632,0.030548378825187683,0.747763991355896
0.6799349,0.2906596064567566,0.0025143446400761604,0.7068260908126831
0.5836071,0.0011254815617576241,0.9977964162826538,0.0010781041346490383
0.64293784,0.00042148467036895454,0.002868611365556717,0.996709942817688
0.063023895,0.00036796944914385676,0.0005717764724977314,0.9990602135658264
0.5211241,0.9895713329315186,0.004663628060370684,0.0057650376111269
0.7220562,0.00021300226217135787,0.9979979395866394,0.0017889994196593761
0.6774361,0.0009351082262583077,0.0019289330812171102,0.9971358776092529
0.76646286,0.028937574476003647,0.06918798387050629,0.9018744826316833
0.6226478,0.9946808218955994,0.0030952480155974627,0.002223893767222762
0.3730686,0.9982002973556519,0.0009121717303059995,0.0008874735212884843
0.58487165,0.04713268205523491,0.8839176297187805,0.06894975900650024
0.66124314,0.044324181973934174,0.4177403450012207,0.5379354357719421
0.767099,0.0008945890585891902,0.07936783134937286,0.9197375774383545
0.11910029,0.0001230195048265159,0.00037710368633270264,0.9994999170303345
0.66886127,0.9871883392333984,0.0062158131040632725,0.006595844868570566
0.028072704,0.08486796170473099,0.01858890801668167,0.8965431451797485
0.57176733,0.9642332792282104,0.010836080648005009,0.024930650368332863
0.63948655,0.000829401018563658,0.5531323552131653,0.44603821635246277
0.7347754,0.10151715576648712,0.3159666955471039,0.5825161933898926
0.6041159,0.011039895005524158,0.04050697758793831,0.9484530091285706
0.6457995,0.9968863129615784,0.0006771621410734951,0.0024365438148379326
0.5322486,0.01858927309513092,0.0005847321590408683,0.9808259606361389
0.7359802,0.0007376699359156191,0.9321750402450562,0.06708723306655884
0.5785863,0.02364727109670639,0.6453250050544739,0.33102771639823914
0.56826377,0.000626866240054369,0.003979323897510767,0.9953938722610474
0.7193263,0.06444700807332993,0.029302379116415977,0.9062507152557373
0.085925795,0.00018479203572496772,0.9651126861572266,0.034702498465776443
0.73399127,0.00036556561826728284,0.0021417157258838415,0.997492790222168
0.7947001,0.9912405610084534,0.0002867893490474671,0.008472644723951817
0.75975156,2.9995315344422124e-05,0.9994179010391235,0.0005521064740605652
0.6953157,0.0007057827315293252,0.000592815806157887,0.9987014532089233
0.7232132,5.0599061069078743e-05,0.9996521472930908,0.00029729900415986776
0.6191765,0.9664979577064514,0.027545109391212463,0.005956931505352259
0.7645444,0.9936884045600891,0.001384518458507955,0.004927048459649086
0.6031381,0.9870418310165405,0.0020210142247378826,0.010937212035059929
0.054731652,0.00021128574735485017,0.0015036303084343672,0.9982851147651672
0.006208787,0.00011620629084063694,0.0011791189899668097,0.9987046718597412
0.7467791,0.9979411959648132,0.00043610396096482873,0.001622645417228341
0.7690266,0.9971675276756287,0.0003989247779827565,0.002433525398373604
0.6040845,0.9974368810653687,0.001558255054987967,0.001004886464215815
0.5219853,0.9860078692436218,0.00048311345744878054,0.01350902859121561
0.83529204,0.9872140884399414,0.0014403233071789145,0.011345590464770794
0.39558902,0.0008395779877901077,0.03210536763072014,0.967055082321167
-0.031671077,0.01747801899909973,0.8304082155227661,0.15211373567581177
0.55843675,0.00430505583062768,0.004534815438091755,0.9911600947380066
0.598889,0.9731141328811646,0.021915540099143982,0.0049703181721270084
0.67087543,0.0001118846848839894,0.0006425594328902662,0.9992456436157227
0.7943328,0.0013938004849478602,0.00015465542674064636,0.9984515905380249
0.6234032,0.3812410831451416,0.04450131952762604,0.5742576122283936
0.52525914,0.7434229254722595,0.009788240306079388,0.2467888593673706
0.6948433,0.7620480060577393,0.10352896898984909,0.13442297279834747
0.523977,0.0005194655968807638,0.9954026937484741,0.004077884368598461
0.5898575,0.0008052370976656675,0.057576410472393036,0.9416182637214661
0.7543776,0.03182355687022209,0.35018911957740784,0.617987334728241
0.7846779,0.046506986021995544,0.0008750721463002264,0.9526179432868958
0.5820948,0.8668330907821655,0.004352993797510862,0.1288139522075653
0.6969404,0.014913414604961872,0.0031618764623999596,0.9819246530532837
0.54274285,0.0009394976659677923,0.002653159899637103,0.9964073300361633
0.6767807,0.9672816395759583,0.02154308557510376,0.011175297200679779
0.6313518,0.0011450221063569188,0.00047311867820098996,0.9983818531036377
0.68953013,0.004716598428785801,0.0014327713288366795,0.9938507080078125
0.6808092,0.7431918382644653,0.011420396156609058,0.24538779258728027
0.04684221,0.0003148126124870032,0.0003173513396177441,0.9993677735328674
0.83279055,0.0006840842543169856,0.0002935572701971978,0.999022364616394
0.48665485,0.308941125869751,0.005808163434267044,0.6852506399154663
0.7642563,0.23207122087478638,0.04851704090833664,0.7194116711616516
0.64459324,0.006617244333028793,0.02020779252052307,0.9731748700141907
0.5756764,0.5188213586807251,0.3721356689929962,0.10904292017221451
0.6157616,0.00015329780580941588,0.00025889553944580257,0.9995878338813782
0.64634204,0.9968265295028687,0.0003843395970761776,0.0027891802601516247
0.6173844,0.9981042146682739,0.00011158041888847947,0.0017841922817751765
0.5722042,0.0009661809308454394,0.00023918533406686038,0.9987945556640625
0.64304036,0.7566962242126465,0.059934213757514954,0.1833695024251938
0.6395304,0.002839996013790369,0.9921233057975769,0.005036649294197559
0.009332439,0.00847449991852045,0.012043407186865807,0.979482114315033
0.8531743,0.0038840442430227995,0.9940740466117859,0.002041979692876339
0.61614347,0.0009833170333877206,0.0010320475557819009,0.9979846477508545
0.5308619,0.008561058901250362,0.011231679469347,0.9802071452140808
0.66233957,0.9963878393173218,0.00024352520995307714,0.0033686761744320393
0.71591246,0.0006587080424651504,0.9947262406349182,0.004614987410604954
0.55378157,0.0022248541936278343,0.0004838203894905746,0.9972912669181824
0.6595779,0.0034205112606287003,0.012853674590587616,0.9837258458137512
0.60532165,0.0006201633368618786,0.002409891691058874,0.996969997882843
0.6595151,0.00044713084935210645,0.9864993095397949,0.013053540140390396
0.011879467,2.833111648214981e-05,0.9975341558456421,0.0024375540670007467
0.40434945,0.0005203813198022544,0.0015501469606533647,0.9979294538497925
0.061377082,0.005839283112436533,0.0006144982180558145,0.993546187877655
0.69619197,0.023333324119448662,0.17461487650871277,0.8020517826080322
0.79243827,0.9982325434684753,0.00019114339374937117,0.0015763333067297935
0.64343494,0.006051112897694111,0.9807226061820984,0.01322628278285265
0.6715662,0.3670007288455963,0.07230587303638458,0.5606933832168579
0.68181676,0.00244789756834507,0.007490476593375206,0.9900616407394409
0.5689492,0.0017133281799033284,0.0048619904555380344,0.993424654006958
0.010460194,0.9757059216499329,0.0006989996763877571,0.023595036938786507
0.012386163,0.019039735198020935,0.004892812576144934,0.9760674834251404
0.59281385,7.712348451605067e-05,0.0003495284472592175,0.9995734095573425
